layout_tag,sensor_layout,sensor_count,feature_count,candidate,C,gamma,epsilon,val_mse,val_mae,val_rmse,val_bias,val_damaged_mae,val_zero_mae,val_low_mae,val_medium_mae,val_high_mae,val_high_bias,val_high_abs_bias,val_high_underestimation,val_n_zero,val_n_low,val_n_medium,val_n_high
34,"3,4",2,34,66,1000.0,0.00075,0.04,0.007976235008812184,0.061482194407007446,0.08930976995162503,-0.011436982386948055,0.12452009169082137,0.034892749581133316,0.03551137013651357,0.08883603631694004,0.1781787536423746,-0.17673432485473298,0.17673432485473298,0.9700374531835206,1266,90,177,267
34,"3,4",2,34,67,1000.0,0.001,0.02,0.008567051512417078,0.05601628351406396,0.09255836813825684,-0.023822381748437715,0.13621914933977658,0.022186638687104597,0.048312420063228494,0.10133205799624434,0.1889780287506176,-0.18765235882610112,0.18765235882610112,0.9700374531835206,1266,90,177,267
34,"3,4",2,34,68,1000.0,0.001,0.03,0.008138265315846343,0.05827546060879785,0.0902123346103311,-0.01742994151207322,0.12941616690295277,0.028268243261974205,0.0420864438723956,0.09507199604751355,0.18162063624438682,-0.18018490506588877,0.18018490506588877,0.9625468164794008,1266,90,177,267
34,"3,4",2,34,69,1000.0,0.001,0.04,0.007839202296785,0.06080321366401217,0.08853926980038292,-0.010680774961681294,0.12252157054101435,0.03477035223248045,0.036452168673866796,0.0884140022833246,0.1741443636108809,-0.17262599243159765,0.17262599243159765,0.9625468164794008,1266,90,177,267
34,"3,4",2,34,70,1000.0,0.003,0.02,0.008099166260798686,0.054741534469630246,0.08999536799635127,-0.017845372802195125,0.12488611036655789,0.025154485868556495,0.04574969703150914,0.09328425002086374,0.17251085374237163,-0.1709148911617746,0.1709148911617746,0.9737827715355806,1266,90,177,267
34,"3,4",2,34,71,1000.0,0.003,0.03,0.007621583626515164,0.056214255430016305,0.08730168169351128,-0.012025741413588281,0.11774088614389336,0.030262264275821706,0.04109232973241074,0.08705597490987807,0.1639191609208752,-0.16242048260342756,0.16242048260342756,0.9700374531835206,1266,90,177,267
34,"3,4",2,34,72,1000.0,0.003,0.04,0.007374888088385882,0.05788448009090358,0.0858771686095081,-0.006518816039715572,0.1115688157392955,0.03524037642878566,0.03785065528510391,0.08183311164209046,0.1561300669231252,-0.15427405258425997,0.15427405258425997,0.9625468164794008,1266,90,177,267
34,"3,4",2,34,73,1000.0,0.01,0.02,0.007959162007281813,0.05471993367743034,0.08921413569206291,-0.0058860374759900184,0.10818865186869898,0.03216677766310375,0.0517349316746402,0.08172352521003803,0.14476229320221312,-0.1401126623004227,0.1401126623004227,0.951310861423221,1266,90,177,267
34,"3,4",2,34,74,1000.0,0.01,0.03,0.007283675673921789,0.05461492734094414,0.08534445309404583,-0.0024157467613753368,0.10208479575121959,0.03459209185035403,0.047184205972129106,0.07654046914151655,0.1375244919685813,-0.13260584129316214,0.13260584129316214,0.947565543071161,1266,90,177,267
34,"3,4",2,34,75,1000.0,0.01,0.04,0.00701367238016496,0.055469903044581007,0.08374767089397149,0.0002552451051329811,0.09893378993135785,0.03713679435774148,0.04517402483692913,0.07250213309823325,0.13457716865031533,-0.12942152157006773,0.12942152157006773,0.947565543071161,1266,90,177,267
123,"1,2,3",3,53,1,100.0,0.0005,0.02,0.006522697231449551,0.05052415564593018,0.08076321706971282,-0.022040316480618154,0.12313460540259548,0.019896999113497894,0.04083701774231222,0.09229274629245941,0.17132109211390473,-0.1708260049601833,0.1708260049601833,0.9850187265917603,1266,90,177,267
123,"1,2,3",3,53,2,100.0,0.0005,0.03,0.006157946752977074,0.05249892937639179,0.07847258599649354,-0.015430706820401808,0.11549929688437549,0.025925314645536105,0.03586318590917291,0.08501082169929343,0.16255439087511617,-0.16212699730311855,0.16212699730311855,0.9850187265917603,1266,90,177,267
123,"1,2,3",3,53,3,100.0,0.0005,0.04,0.005982886882195962,0.05514230666755146,0.07734912334471518,-0.008640340173590963,0.10875051237765064,0.03253031468556649,0.031020311624420573,0.07791102036656114,0.15539586126811336,-0.15496232810568947,0.15496232810568947,0.9887640449438202,1266,90,177,267
123,"1,2,3",3,53,4,100.0,0.00075,0.02,0.005677216370630501,0.04739258518439737,0.07534730499912058,-0.017560061482926378,0.1107702740107047,0.020659815963822242,0.03893790723371745,0.08277913714638188,0.1535393535422178,-0.15247148209875808,0.15247148209875808,0.9775280898876404,1266,90,177,267
123,"1,2,3",3,53,5,100.0,0.00075,0.03,0.005469942742771979,0.04936464364728468,0.0739590612621062,-0.012112426681212768,0.10517187682359028,0.025825099795667612,0.035368662356990335,0.07737188647913647,0.1471302573215765,-0.14600841684325014,0.14600841684325014,0.9737827715355806,1266,90,177,267
123,"1,2,3",3,53,6,100.0,0.00075,0.04,0.005396510443367932,0.05194369837382576,0.07346094502092886,-0.006519907980614989,0.10023207903187138,0.03157561364128519,0.03183960966401168,0.0717315607018225,0.14217932243084527,-0.1412764869707969,0.1412764869707969,0.9662921348314607,1266,90,177,267
123,"1,2,3",3,53,7,100.0,0.001,0.02,0.005195814453871604,0.04531793017407639,0.07208199812624234,-0.014898909035882158,0.10306496117138475,0.020960177762889443,0.036910182060213355,0.07712921974470169,0.1425576815928392,-0.1405951794569441,0.1405951794569441,0.9588014981273408,1266,90,177,267
123,"1,2,3",3,53,8,100.0,0.001,0.03,0.004990495896028942,0.04701234756259965,0.07064344198882824,-0.009965001023113733,0.09787311443473763,0.025559227886674155,0.034051772713420435,0.07183295824161612,0.13664850170477902,-0.134658923066044,0.134658923066044,0.9550561797752809,1266,90,177,267
123,"1,2,3",3,53,9,100.0,0.001,0.04,0.004943873388687838,0.049562095444482424,0.07031268298598652,-0.004724181495753444,0.0935941097451101,0.03098935007597123,0.031649088964518776,0.06659197967489952,0.13237474230196583,-0.1304353790284346,0.1304353790284346,0.9588014981273408,1266,90,177,267
123,"1,2,3",3,53,10,100.0,0.003,0.02,0.003909931141483863,0.03882457799417764,0.06252944219712712,-0.0057972251679681425,0.07857814751431974,0.02205648468947316,0.03308133142162267,0.06043142055453023,0.10594400564250506,-0.10064987910860873,0.10064987910860873,0.9063670411985019,1266,90,177,267
123,"1,2,3",3,53,11,100.0,0.003,0.03,0.0038231635815691206,0.040223521597455576,0.06183173603877802,-0.002513954203607607,0.0754817049309037,0.025351586447328163,0.031376527062560784,0.05657796778091126,0.10288030973876708,-0.0978946967732634,0.0978946967732634,0.9101123595505618,1266,90,177,267
123,"1,2,3",3,53,12,100.0,0.003,0.04,0.0038701578262445905,0.042535757877221775,0.06221059255661041,0.0011887940751250947,0.0734346992278095,0.02950255512744781,0.030071107027695054,0.05332769379709061,0.10138100356956063,-0.0962545537699424,0.0962545537699424,0.9063670411985019,1266,90,177,267
123,"1,2,3",3,53,13,100.0,0.01,0.02,0.003557797485191577,0.03441605492375422,0.059647275589012255,0.0030779318136134044,0.05759168221135346,0.02464055336642563,0.033220926796763986,0.044177295927310206,0.07469922662928871,-0.06884283850423963,0.06884283850423963,0.8726591760299626,1266,90,177,267
123,"1,2,3",3,53,14,100.0,0.01,0.03,0.003465910607462055,0.03580017598996943,0.05887198491185816,0.004898645716267216,0.057020339437750096,0.02684949093379654,0.034139114205359894,0.04249466410882493,0.07436249226222527,-0.06885654592094569,0.06885654592094569,0.8838951310861424,1266,90,177,267
123,"1,2,3",3,53,15,100.0,0.01,0.04,0.003462436121970365,0.03756966054248838,0.05884246869371105,0.006691973552727493,0.05700452404612234,0.029372016694984012,0.03342209178152764,0.0426877926462554,0.0744445254003919,-0.06914772888296108,0.06914772888296108,0.9101123595505618,1266,90,177,267
123,"1,2,3",3,53,16,300.0,0.0005,0.02,0.005162946095527656,0.04518290873055041,0.0718536435786499,-0.01471940034438987,0.10287815247335773,0.020847000232399458,0.03832831681791856,0.07736967909255674,0.14154663560965475,-0.13948159532497867,0.13948159532497867,0.9625468164794008,1266,90,177,267
123,"1,2,3",3,53,17,300.0,0.0005,0.03,0.005001722327805288,0.04693507381678332,0.07072285576675541,-0.009919916837218396,0.09803484471200316,0.025381142017377806,0.035507033368197556,0.07225334430437176,0.13620274206441238,-0.1339755531695253,0.1339755531695253,0.947565543071161,1266,90,177,267
123,"1,2,3",3,53,18,300.0,0.0005,0.04,0.004945439438207239,0.049429768342184134,0.0703238184273809,-0.004739568808474114,0.09375091822914128,0.030735065309297004,0.03279365015054953,0.06713258659669272,0.1319441722591662,-0.12947437987738447,0.12947437987738447,0.9400749063670412,1266,90,177,267
123,"1,2,3",3,53,19,300.0,0.00075,0.02,0.004617382002418403,0.04253448392537306,0.06795132082909355,-0.011559785775653737,0.09342447730411844,0.021069036481257703,0.03525652451603815,0.07014843443280712,0.12846183812490244,-0.12493937690359172,0.12493937690359172,0.9400749063670412,1266,90,177,267
123,"1,2,3",3,53,20,300.0,0.00075,0.03,0.0044828501546553745,0.04439911630647077,0.06695408990237545,-0.007073998974813003,0.08940336862677536,0.025416280019707218,0.03385416035963903,0.06556850002020921,0.12392846408521914,-0.12007613834863497,0.12007613834863497,0.9400749063670412,1266,90,177,267
123,"1,2,3",3,53,21,300.0,0.00075,0.04,0.004424350486256704,0.04647384109302523,0.0665157912548344,-0.0024073456554352187,0.08542729926791459,0.030043235512147725,0.03188292508762931,0.06120504940922894,0.11953341125747652,-0.11542742529996905,0.11542742529996905,0.9363295880149812,1266,90,177,267
123,"1,2,3",3,53,22,300.0,0.001,0.02,0.004290570830201623,0.04092002002604065,0.06550244903972388,-0.009304007929121323,0.08741512229215412,0.021308341819007,0.03475049277193823,0.06603022747496154,0.1193437479081186,-0.1146177761731262,0.1146177761731262,0.9213483146067416,1266,90,177,267
123,"1,2,3",3,53,23,300.0,0.001,0.03,0.004210957397082071,0.042761513191407766,0.06489189007173447,-0.004899679031122802,0.08369688960166907,0.025494932620254908,0.03416121560640311,0.06123904220487298,0.11528209427884825,-0.1099301372375847,0.1099301372375847,0.9138576779026217,1266,90,177,267
123,"1,2,3",3,53,24,300.0,0.001,0.04,0.004217549008264227,0.04491152158105676,0.06494265938706412,-0.0009709402748651305,0.08100129618792681,0.02968882044356182,0.032484477214958035,0.05755892852463886,0.11289572609043302,-0.10751679995465944,0.10751679995465944,0.9176029962546817,1266,90,177,267
123,"1,2,3",3,53,25,300.0,0.003,0.02,0.0034590832228423647,0.03575139755596665,0.05881397132350752,-0.0011214721956526615,0.06647913986506941,0.022790406724165022,0.030641129627604145,0.05181267658263259,0.08828207964920122,-0.08046250092612697,0.08046250092612697,0.8689138576779026,1266,90,177,267
123,"1,2,3",3,53,26,300.0,0.003,0.03,0.0034441013494528323,0.03706365901789226,0.058686466493160346,0.0010476276951643362,0.06473972545909974,0.02538986795975262,0.03055408180315313,0.04961863560085073,0.0862870694064603,-0.0795775033917774,0.0795775033917774,0.8801498127340824,1266,90,177,267
123,"1,2,3",3,53,27,300.0,0.003,0.04,0.0034963102779908234,0.038871303274186524,0.059129605765562344,0.0035177502126719773,0.06396730780045891,0.028285784777322815,0.03110989780559455,0.048309054177678785,0.08542302986326744,-0.0783703427548264,0.0783703427548264,0.8689138576779026,1266,90,177,267
123,"1,2,3",3,53,28,300.0,0.01,0.02,0.0035125167110038043,0.03303163454094327,0.059266488937710866,0.005891097953727609,0.052595601766655856,0.024779534621092936,0.03862330984596929,0.04015319808973317,0.06555369811001581,-0.056088000663009806,0.056088000663009806,0.8127340823970037,1266,90,177,267
123,"1,2,3",3,53,29,300.0,0.01,0.03,0.0034424195227280813,0.03460945185291043,0.058672135828927184,0.00766171439369661,0.05241691569166916,0.027098246726609352,0.037822453472705506,0.0399523592152835,0.06559941792398001,-0.056774586366716916,0.056774586366716916,0.8202247191011236,1266,90,177,267
123,"1,2,3",3,53,30,300.0,0.01,0.04,0.0034608870005635468,0.03658835714910481,0.05882930392723976,0.009423496225376084,0.05291210511067386,0.029702984786168094,0.03747471030629313,0.0409912761892866,0.06601829331846341,-0.05778963044058678,0.05778963044058678,0.8277153558052435,1266,90,177,267
123,"1,2,3",3,53,31,500.0,0.0005,0.02,0.004742876490881376,0.043162714664503485,0.06886854500337129,-0.012165238233473688,0.0956328506449377,0.021030761573230288,0.03709008592825305,0.07178917501400346,0.13117284843960803,-0.12795257723770884,0.12795257723770884,0.947565543071161,1266,90,177,267
123,"1,2,3",3,53,32,500.0,0.0005,0.03,0.004603122658632844,0.044886615646533894,0.06784631647062973,-0.007746635419613768,0.09131484884298834,0.02530314287646544,0.034729518123684786,0.06694500051655944,0.12654384853780196,-0.12314265021642044,0.12314265021642044,0.9438202247191011,1266,90,177,267
123,"1,2,3",3,53,33,500.0,0.0005,0.04,0.004558648586639882,0.04709096620677783,0.06751776497070887,-0.002917686765968466,0.08735640414668805,0.030106966317431812,0.03286072065473286,0.062404429360294444,0.12226693242933838,-0.1183482863147944,0.1183482863147944,0.9325842696629213,1266,90,177,267
123,"1,2,3",3,53,34,500.0,0.00075,0.02,0.0042855886222605815,0.04086950907630258,0.06546440729328099,-0.00923784410929702,0.08734845033728757,0.02126464759655062,0.03547205897132933,0.06585551416448784,0.1190830006201407,-0.11434445635134281,0.11434445635134281,0.9176029962546817,1266,90,177,267
123,"1,2,3",3,53,35,500.0,0.00075,0.03,0.004211572994539323,0.04272950941563936,0.06489663315257058,-0.004830439667690763,0.08371068871019709,0.025443609144475205,0.03493110181868876,0.0611938305864777,0.11508015203654197,-0.1093391643637632,0.1093391643637632,0.9138576779026217,1266,90,177,267
123,"1,2,3",3,53,36,500.0,0.00075,0.04,0.004212816955907972,0.0448326889329983,0.06490621661988913,-0.0007477742399533377,0.0806959523300553,0.029705530438505053,0.033337851023059584,0.05746009414725012,0.1120629037007899,-0.10644559941732087,0.10644559941732087,0.9138576779026217,1266,90,177,267
123,"1,2,3",3,53,37,500.0,0.001,0.02,0.004048340787244947,0.0396258749661497,0.06362657296479944,-0.007156642957972552,0.08231434061081297,0.021619839694230123,0.0354103708446054,0.062301098709708076,0.1113918728035255,-0.10535250440948135,0.10535250440948135,0.898876404494382,1266,90,177,267
123,"1,2,3",3,53,38,500.0,0.001,0.03,0.0039905484173901285,0.04122997894838586,0.0631707876901193,-0.0034924556416455134,0.07936384307566885,0.025145078913655132,0.034722913899089373,0.05846791439061874,0.10826370451067267,-0.10192589281692722,0.10192589281692722,0.9101123595505618,1266,90,177,267
123,"1,2,3",3,53,39,500.0,0.001,0.04,0.003974550528770205,0.043208613361482295,0.06304403642510689,0.0003465101942982764,0.07649807322166033,0.029167087638468824,0.03262197305735395,0.05453908308628322,0.10584485325442934,-0.09915011580005903,0.09915011580005903,0.9101123595505618,1266,90,177,267
123,"1,2,3",3,53,40,500.0,0.003,0.02,0.0032834001149755713,0.03425173246547412,0.05730096085560495,0.00027632869467667193,0.06163856294374966,0.022699941410656475,0.029450411075915485,0.049074020577723164,0.08081780514184617,-0.07255682679793854,0.07255682679793854,0.8539325842696629,1266,90,177,267
123,"1,2,3",3,53,41,500.0,0.003,0.03,0.0032584842077421597,0.03558821481829558,0.057083134179389275,0.0022088416506577916,0.060403770424130206,0.025120989941900887,0.02913348932491944,0.046930149391098505,0.07987626563677282,-0.07267245335791665,0.07267245335791665,0.8764044943820225,1266,90,177,267
123,"1,2,3",3,53,42,500.0,0.003,0.04,0.0032876399943312486,0.03710754800533037,0.05733794550148487,0.004265784876185426,0.05990029119008634,0.02749354732550441,0.02970135866666869,0.046315409200478906,0.07908541493266351,-0.07152744020389908,0.07152744020389908,0.846441947565543,1266,90,177,267
123,"1,2,3",3,53,43,500.0,0.01,0.02,0.0035566497478085996,0.032953321577048805,0.05963765377518301,0.007309879088885562,0.051088588795722374,0.025303848674385544,0.04050646791932577,0.0390707714433055,0.06262246351577286,-0.051218858266280004,0.051218858266280004,0.7865168539325843,1266,90,177,267
123,"1,2,3",3,53,44,500.0,0.01,0.03,0.0035191979723206202,0.0344036743518448,0.0593228284248199,0.00901428976755361,0.0506604202125305,0.027546563538569782,0.03819884081339009,0.038784800663581226,0.06273355431772397,-0.05200178375484924,0.05200178375484924,0.7865168539325843,1266,90,177,267
123,"1,2,3",3,53,45,500.0,0.01,0.04,0.00349293554850783,0.03624979893714408,0.05910106216057229,0.010418960097504433,0.05140715319694254,0.02985641254320065,0.03738597755455928,0.04002543526214669,0.06367857597699257,-0.05339026720927843,0.05339026720927843,0.797752808988764,1266,90,177,267
123,"1,2,3",3,53,46,750.0,0.0005,0.02,0.004466425517923786,0.04174808160745245,0.06683132138394232,-0.010485104553594035,0.09076713340187982,0.021071799097006783,0.03640186882841611,0.0681786036622812,0.12406692207424194,-0.11981175453907446,0.11981175453907446,0.9213483146067416,1266,90,177,267
123,"1,2,3",3,53,47,750.0,0.0005,0.03,0.004333729671376938,0.0434715362274923,0.06583106919515236,-0.006062539160808138,0.08649618105450313,0.025323700257805268,0.0348608219539675,0.06345659162622286,0.11917479396781329,-0.1146424261158326,0.1146424261158326,0.9213483146067416,1266,90,177,267
123,"1,2,3",3,53,48,750.0,0.0005,0.04,0.004307666759055528,0.0456113119220163,0.06563281769858376,-0.001515387732975165,0.08296452464146645,0.029855691391063394,0.03316300656995203,0.059382712195564506,0.11538444010723777,-0.11032104340957775,0.11032104340957775,0.9250936329588015,1266,90,177,267
123,"1,2,3",3,53,49,750.0,0.00075,0.02,0.004113526539501539,0.039902977762094845,0.06413677992775704,-0.007500715091999277,0.08346712848057417,0.021527577696006415,0.03619162425810648,0.06308653714799872,0.11291342078727058,-0.10664055295623305,0.10664055295623305,0.8913857677902621,1266,90,177,267
123,"1,2,3",3,53,50,750.0,0.00075,0.03,0.004093018404870983,0.04166692534092487,0.0639767020474718,-0.0035911115515255125,0.08055314667655844,0.02526468032257706,0.036427482337719454,0.05901680624622771,0.10970386595245377,-0.1031167064176962,0.1031167064176962,0.9063670411985019,1266,90,177,267
123,"1,2,3",3,53,51,750.0,0.00075,0.04,0.004074531746750228,0.04362285253568221,0.06383205892614015,0.0002657769116709669,0.07751600802611144,0.029326687423605426,0.034318903202758405,0.05504912736577833,0.10697060469645127,-0.1002700728658776,0.1002700728658776,0.9101123595505618,1266,90,177,267
123,"1,2,3",3,53,52,750.0,0.001,0.02,0.0038808211246976953,0.03845473791518871,0.0622962368421857,-0.005704863522501741,0.0784168522901527,0.0215986801930475,0.035952134860866944,0.05979121073553602,0.10507813739802864,-0.09854849665783923,0.09854849665783923,0.8876404494382022,1266,90,177,267
123,"1,2,3",3,53,53,750.0,0.001,0.03,0.003831089939382974,0.04004400389660401,0.061895799044708794,-0.0021635819431686455,0.07566421003506463,0.02501936718417274,0.03481593595841369,0.05626883697498996,0.10229089804454702,-0.0949025354848112,0.0949025354848112,0.8838951310861424,1266,90,177,267
123,"1,2,3",3,53,54,750.0,0.001,0.04,0.0038171959682362644,0.041766670929321126,0.06178346031290465,0.0013857917424122072,0.07290210877856712,0.028633713732245804,0.03249169099203785,0.052735644189932006,0.09989237781593063,-0.09210954208583323,0.09210954208583323,0.8913857677902621,1266,90,177,267
123,"1,2,3",3,53,55,750.0,0.003,0.02,0.0031978881450913884,0.03350390340594565,0.05654987307758867,0.001447813368625725,0.058868439999695384,0.022805117828487226,0.030466072159909964,0.047260831145187664,0.07613720356834167,-0.06731081344435141,0.06731081344435141,0.8389513108614233,1266,90,177,267
123,"1,2,3",3,53,56,750.0,0.003,0.03,0.0031180382521726496,0.034516126786602756,0.05583939695387701,0.003062510925345361,0.05744748062119702,0.02484366000329049,0.030276439437433487,0.04512187687120171,0.07477716440504678,-0.06759560758835607,0.06759560758835607,0.8651685393258427,1266,90,177,267
123,"1,2,3",3,53,57,750.0,0.003,0.04,0.0031284833127653675,0.03599333941598281,0.055932846456848304,0.0048929501620329635,0.05699323678169345,0.027135562802010085,0.0289456198059035,0.04477670414943284,0.07454608997918866,-0.06648337531931131,0.06648337531931131,0.8314606741573034,1266,90,177,267
123,"1,2,3",3,53,58,750.0,0.01,0.02,0.0035975221187204594,0.0329512726785952,0.05997934743493346,0.008523006737378486,0.04952175117701417,0.025961829141347384,0.04009076620266617,0.03855459667371666,0.059971095726733176,-0.04758184189863241,0.04758184189863241,0.7565543071161048,1266,90,177,267
123,"1,2,3",3,53,59,750.0,0.01,0.03,0.0035814665353100772,0.034315395162154094,0.05984535516905282,0.009888130957433622,0.04956539444304921,0.02788293101049691,0.03748616742092458,0.03876945815831186,0.0607939006392654,-0.04842696951689315,0.04842696951689315,0.7677902621722846,1266,90,177,267
123,"1,2,3",3,53,60,750.0,0.01,0.04,0.0035567715879527397,0.03590343177961832,0.05963867526993486,0.011063792231849254,0.05011232391421158,0.029910107609102687,0.036749154128209775,0.03999522552779833,0.06132360367127266,-0.04967438386421531,0.04967438386421531,0.7865168539325843,1266,90,177,267
123,"1,2,3",3,53,61,1000.0,0.0005,0.02,0.004305036567037546,0.040968545967550604,0.0656127774677886,-0.009199547074711387,0.08764769894050387,0.02127923499791629,0.03636811197237208,0.06605021036134806,0.11925038922380886,-0.11428399022264016,0.11428399022264016,0.9138576779026217,1266,90,177,267
123,"1,2,3",3,53,62,1000.0,0.0005,0.03,0.004206492530605295,0.04269003816824931,0.0648574786019723,-0.00491170257933942,0.08380903992225498,0.025346004253052612,0.03511454979680253,0.06133023279772158,0.11512459412574987,-0.10930566111489125,0.10930566111489125,0.9063670411985019,1266,90,177,267
123,"1,2,3",3,53,63,1000.0,0.0005,0.04,0.004202769766508187,0.0448224863576284,0.06482877267470198,-0.0007143748978462259,0.08069360810260906,0.029692013204532294,0.03365819813783961,0.05762434580815834,0.11184134713986386,-0.10595309662782415,0.10595309662782415,0.9101123595505618,1266,90,177,267
123,"1,2,3",3,53,64,1000.0,0.00075,0.02,0.00400220233064467,0.039227142897594665,0.06326296175997984,-0.006415803226084498,0.08089475091592953,0.02165170634009797,0.03632480791068846,0.06122685139374017,0.10895659767959698,-0.10204528345482959,0.10204528345482959,0.8876404494382022,1266,90,177,267
123,"1,2,3",3,53,65,1000.0,0.00075,0.03,0.003982451039310616,0.04083039008535239,0.06310666398495975,-0.002841850315072507,0.07809866433022143,0.025110596683488192,0.03658886557624436,0.05750643532660318,0.10574175954182584,-0.09868860053841834,0.09868860053841834,0.8876404494382022,1266,90,177,267
123,"1,2,3",3,53,66,1000.0,0.00075,0.04,0.003952420153821847,0.04255705883835079,0.06286827621163035,0.0009848758279001441,0.07492782092785673,0.028903040705810373,0.03411032596795368,0.05361046335926098,0.10281825851599427,-0.09525356109312505,0.09525356109312505,0.8876404494382022,1266,90,177,267
123,"1,2,3",3,53,67,1000.0,0.001,0.02,0.003764715767439668,0.03762230419923335,0.061357279661338214,-0.004600997059697501,0.07547295573618176,0.021656863503553687,0.03615377897765736,0.05788906864519487,0.10038334496229363,-0.09345759773634167,0.09345759773634167,0.8726591760299626,1266,90,177,267
123,"1,2,3",3,53,68,1000.0,0.001,0.03,0.0037520368660115396,0.0393520481840516,0.06125387225320159,-0.001049660783726128,0.07287237458711451,0.025213142734418433,0.034776880544613475,0.0544882486438491,0.09790078191214474,-0.09028568855322142,0.09028568855322142,0.8801498127340824,1266,90,177,267
123,"1,2,3",3,53,69,1000.0,0.001,0.04,0.0037793509925528558,0.041047109070499584,0.06147642631572574,0.002255616598610608,0.07066545377534388,0.028554063199735885,0.03284004334176491,0.05130075569836519,0.09625286388263725,-0.08767252655903283,0.08767252655903283,0.8726591760299626,1266,90,177,267
123,"1,2,3",3,53,70,1000.0,0.003,0.02,0.003186152696871164,0.0330542035033043,0.05644601577499659,0.002259281186801284,0.05706211645236348,0.02292764306507554,0.03116768275523602,0.04601755857521822,0.07311225044860388,-0.06401627438396287,0.06401627438396287,0.8426966292134831,1266,90,177,267
123,"1,2,3",3,53,71,1000.0,0.003,0.03,0.003021194513016767,0.033740912132821266,0.054965393776600625,0.0035577614412292675,0.05538665529146657,0.024610717151212578,0.029191607274067374,0.0443975624590281,0.07150135099524013,-0.06353223730485179,0.06353223730485179,0.8352059925093633,1266,90,177,267
123,"1,2,3",3,53,72,1000.0,0.003,0.04,0.003040766253317937,0.03525538711278152,0.05514314330284353,0.005256648677439636,0.05529974888661961,0.026800656317181575,0.029244096741375437,0.044104942985618706,0.07150382880253395,-0.0631487864605196,0.0631487864605196,0.8352059925093633,1266,90,177,267
123,"1,2,3",3,53,73,1000.0,0.01,0.02,0.0036475812446739937,0.033111945352186097,0.060395208789058706,0.009288702041313636,0.048978003748825126,0.026419626881565853,0.03977991653245306,0.038825439328611024,0.05880883428010371,-0.044802935717863895,0.044802935717863895,0.7265917602996255,1266,90,177,267
123,"1,2,3",3,53,74,1000.0,0.01,0.03,0.003642940287932094,0.03434046673589305,0.060356774996118655,0.01053355082669595,0.048953968376354844,0.02817647789228595,0.03749079642177289,0.038916413837638934,0.05947206811143009,-0.04582486930503944,0.04582486930503944,0.7490636704119851,1266,90,177,267
123,"1,2,3",3,53,75,1000.0,0.01,0.04,0.003663246510548253,0.03589989186773661,0.06052475948360516,0.01161378398904711,0.0497543842395465,0.030056053853086934,0.037159510832073264,0.04012239060862102,0.06038510139065661,-0.04750866432643532,0.04750866432643532,0.7790262172284644,1266,90,177,267
124,"1,2,4",3,48,1,100.0,0.0005,0.02,0.00842043627054669,0.05613571845722265,0.09176293516745578,-0.028688350609765594,0.143195070547523,0.019414001224821082,0.04465351288828012,0.10488429233469693,0.20180835868610758,-0.20167646893628635,0.20167646893628635,0.9962546816479401,1266,90,177,267
124,"1,2,4",3,48,2,100.0,0.0005,0.03,0.007988497495876292,0.059607177986589585,0.08937839501734349,-0.020284931836053004,0.13510237647492013,0.027763231704781923,0.03753186197344542,0.0963622450450089,0.19367297410872908,-0.1932216011583721,0.1932216011583721,0.9887640449438202,1266,90,177,267
124,"1,2,4",3,48,3,100.0,0.0005,0.04,0.007714984173565053,0.06304372319844825,0.08783498262973047,-0.01204814182271929,0.12717075468120229,0.0359948805351065,0.0305811812767204,0.0878272631181811,0.18581067832561474,-0.18517461324118714,0.18517461324118714,0.9887640449438202,1266,90,177,267
124,"1,2,4",3,48,4,100.0,0.00075,0.02,0.007812166502218965,0.05399523689253078,0.08838646107984506,-0.026128531108648868,0.13562901856089904,0.01956203040682095,0.04219722423066442,0.09931554349047982,0.19119585967395267,-0.19015938129044646,0.19015938129044646,0.9925093632958801,1266,90,177,267
124,"1,2,4",3,48,5,100.0,0.00075,0.03,0.007439690850061477,0.05706633157287779,0.08625364253213587,-0.01840395953968108,0.12809245733512156,0.027107444403021395,0.036066042018780615,0.09136540305052557,0.18345974567536188,-0.18204569377104415,0.18204569377104415,0.9812734082397003,1266,90,177,267
124,"1,2,4",3,48,6,100.0,0.00075,0.04,0.007190237306025397,0.060413524933600526,0.08479526700250077,-0.01048146911950526,0.12058284713983018,0.035034047794479974,0.029055775697794366,0.0836795181843353,0.17589867356269842,-0.17435250162331634,0.17435250162331634,0.9812734082397003,1266,90,177,267
124,"1,2,4",3,48,7,100.0,0.001,0.02,0.007334692133475976,0.05233610711601763,0.08564281717386447,-0.023885087563051802,0.12951406397073378,0.01978237176023687,0.04042050250573576,0.09504175569555232,0.1823980306245051,-0.18030666268623377,0.18030666268623377,0.9588014981273408,1266,90,177,267
124,"1,2,4",3,48,8,100.0,0.001,0.03,0.006970851902114974,0.055149465340856935,0.08349162773664778,-0.016540802842495757,0.12212840543077472,0.026897684923782604,0.03471954057548793,0.08728763183362863,0.1746887603508896,-0.17222437209798794,0.17222437209798794,0.9588014981273408,1266,90,177,267
124,"1,2,4",3,48,9,100.0,0.001,0.04,0.006770160418110939,0.058369735337819466,0.08228098454753041,-0.00922537522311267,0.11544581793713983,0.0342949895968739,0.028907509700908045,0.08033355716059662,0.16789270145290391,-0.1655729271482029,0.1655729271482029,0.9550561797752809,1266,90,177,267
