candidate,weight_multiplier,C,gamma,epsilon,val_mse,val_mae,val_rmse,val_bias,damaged_mae,zero_mae,low_mae,medium_mae,high_mae,high_bias,high_abs_bias,high_underestimation_ratio,high_mean_true,high_mean_prediction,mean_support_vector_count,mean_support_vector_ratio,fit_seconds,eligible,selected_baseline,selected_weighted
weighted_svr_w_4_C_500_gamma_0p001_eps_0.04,4.0,500.0,0.001,0.04,0.002811863840064581,0.03582312085961767,0.053027010476403263,0.01744469353340622,0.04163497922760121,0.03337167349113171,0.03396095909481835,0.0351388862937276,0.0485281262734667,-0.029957500172503506,0.029957500172503506,0.7078651685393258,0.26945883974683266,0.23950133957432918,924.75,0.44035714285714284,3.606668416992761,False,False,False
weighted_svr_w_4_C_500_gamma_0p003_eps_0.02,4.0,500.0,0.003,0.02,0.002885497164737993,0.03203253242438035,0.05371682385191806,0.013991724064338946,0.04065694117964329,0.028394748636615418,0.036541919551797,0.035410246160431015,0.04552217325794567,-0.025974439499146892,0.025974439499146892,0.6928838951310862,0.26945883974683266,0.2434844002476858,1338.5,0.6373809523809524,14.955050625023432,False,False,False
weighted_svr_w_4_C_500_gamma_0p003_eps_0.03,4.0,500.0,0.003,0.03,0.0027073568240676632,0.03194245669032034,0.052032267143260855,0.01350338019088783,0.04098524079654548,0.028128201782955223,0.03552315497760621,0.03578179772749477,0.046275866814996826,-0.027865184449579417,0.027865184449579417,0.700374531835206,0.26945883974683266,0.24159365529725327,1063.0,0.5061904761904762,11.112717375042848,False,False,False
weighted_svr_w_4_C_500_gamma_0p003_eps_0.04,4.0,500.0,0.003,0.04,0.0026127219884956995,0.03233270890040724,0.05111479226697199,0.013413040087954058,0.04180282115287883,0.02833820657590499,0.03515827713760416,0.03748666926268174,0.04690382432119195,-0.028892616499823005,0.028892616499823005,0.6891385767790262,0.26945883974683266,0.24056622324700971,845.5,0.4026190476190476,7.642042791005224,False,False,False
weighted_svr_w_4_C_750_gamma_0p00075_eps_0.02,4.0,750.0,0.00075,0.02,0.0029134274893713977,0.03528628280490726,0.05397617520139231,0.016852231870468193,0.04102882629569497,0.032864072517323824,0.03003618107445205,0.03579057322602578,0.04820676211308564,-0.031457011112983164,0.031457011112983164,0.6966292134831461,0.26945883974683266,0.23800182863384953,1416.5,0.6745238095238095,6.805671832989901,False,False,False
weighted_svr_w_4_C_750_gamma_0p00075_eps_0.03,4.0,750.0,0.00075,0.03,0.002836059818111467,0.03540538039527933,0.05325466944889872,0.017052904053886188,0.041321182830890424,0.03291008932054289,0.03158783984477235,0.03605424672728836,0.04809364934432935,-0.030553971578208213,0.030553971578208213,0.7153558052434457,0.26945883974683266,0.23890486816862444,1149.75,0.5475,5.39144837501226,False,False,False
weighted_svr_w_4_C_750_gamma_0p00075_eps_0.04,4.0,750.0,0.00075,0.04,0.0028468934157370907,0.03608788678797997,0.053356287499573,0.017733607152772526,0.041687789766454854,0.03372584240369437,0.03350512966381472,0.0352411037019918,0.04871963561906747,-0.029946594687088796,0.029946594687088796,0.6928838951310862,0.26945883974683266,0.2395122450597439,933.0,0.4442857142857143,4.412231999973301,False,False,False
weighted_svr_w_4_C_750_gamma_0p001_eps_0.02,4.0,750.0,0.001,0.02,0.0027712611855607388,0.03412046117552819,0.05264276954683082,0.016241904144258763,0.04044601638600651,0.0314523359919615,0.03151952851701994,0.035780794591261995,0.04654762000352925,-0.028913749976374168,0.028913749976374168,0.6891385767790262,0.26945883974683266,0.24054508977045852,1396.0,0.6647619047619048,8.684543707990088,False,False,False
weighted_svr_w_4_C_750_gamma_0p001_eps_0.03,4.0,750.0,0.001,0.03,0.0027360231824213985,0.03444358338898332,0.05230700892252776,0.016476428771212165,0.04094800812740173,0.03170001086898693,0.03360874444885185,0.03616968262108557,0.04658957121986409,-0.028140472080919358,0.028140472080919358,0.6853932584269663,0.26945883974683266,0.24131836766591333,1122.75,0.5346428571428572,6.679373916005716,False,False,False
weighted_svr_w_4_C_750_gamma_0p001_eps_0.04,4.0,750.0,0.001,0.04,0.0027197649581812743,0.03486528696628974,0.05215136583236602,0.017097775230543708,0.04109709888666189,0.032236702791346036,0.03481416649089856,0.035782889689017376,0.04673784399378467,-0.026985495771312686,0.026985495771312686,0.7078651685393258,0.26945883974683266,0.24247334397552,906.75,0.4317857142857143,5.259520874998998,False,False,False
weighted_svr_w_4_C_750_gamma_0p003_eps_0.02,4.0,750.0,0.003,0.02,0.002936197877529313,0.03171168978138069,0.05418669465403212,0.01354192967295346,0.04093330842091958,0.027822002298352445,0.03584400314781616,0.03640652440993147,0.04564970634048589,-0.02557585606024771,0.02557585606024771,0.700374531835206,0.26945883974683266,0.24388298368658504,1337.5,0.6369047619047619,23.6167040829896,False,False,False
weighted_svr_w_4_C_750_gamma_0p003_eps_0.03,4.0,750.0,0.003,0.03,0.002793803747001152,0.03182454352523304,0.052856444706404083,0.01333241603682254,0.041173841192262986,0.02788100090738629,0.035393967607498605,0.036409216587508446,0.04628068455432422,-0.027140886142197278,0.027140886142197278,0.700374531835206,0.26945883974683266,0.24231795360463543,1053.25,0.501547619047619,16.94260970799951,False,False,False
weighted_svr_w_4_C_750_gamma_0p003_eps_0.04,4.0,750.0,0.003,0.04,0.0026736657291053807,0.03204041275453922,0.05170750167147298,0.013090893947794512,0.041877532506441585,0.02789110631890268,0.03542477528668556,0.03826728042665582,0.04644593238621731,-0.0284334577668492,0.0284334577668492,0.6891385767790262,0.26945883974683266,0.24102538197998347,840.0,0.4,10.296993500029203,False,False,False
weighted_svr_w_4_C_1000_gamma_0p00075_eps_0.02,4.0,1000.0,0.00075,0.02,0.002847418478085458,0.03474187583816697,0.05336120761457201,0.016565240921922877,0.04089008438839775,0.032148555643993805,0.0307806233094051,0.03583035702479824,0.047651969184152244,-0.030132771499781812,0.030132771499781812,0.7078651685393258,0.26945883974683266,0.23932606824705088,1410.75,0.6717857142857143,9.301107833976857,False,False,False
weighted_svr_w_4_C_1000_gamma_0p00075_eps_0.03,4.0,1000.0,0.00075,0.03,0.0027630407629480164,0.03480946906767411,0.052564634146429826,0.016984376761786928,0.04072039755285256,0.03231623382985003,0.03210693945038338,0.03615376447524342,0.04665112895344823,-0.028347329807069967,0.028347329807069967,0.700374531835206,0.26945883974683266,0.2411115099397627,1138.0,0.5419047619047619,6.85029312496772,False,False,False
weighted_svr_w_4_C_1000_gamma_0p00075_eps_0.04,4.0,1000.0,0.00075,0.04,0.0027872568205049683,0.03541151816849148,0.05279447717806256,0.017383372899592964,0.04161079884736075,0.03279665570204899,0.03457700696472337,0.03565153662026362,0.04793226208194335,-0.027904986224960016,0.027904986224960016,0.6966292134831461,0.26945883974683266,0.24155385352187267,916.25,0.4363095238095238,5.355078042019159,False,False,False
weighted_svr_w_4_C_1000_gamma_0p001_eps_0.02,4.0,1000.0,0.001,0.02,0.0027592193475934066,0.033773091218434304,0.05252827188851168,0.016114196362121216,0.04034822004313322,0.03099969564782671,0.03278245125464824,0.035904825917372415,0.04584410001026173,-0.028029871297297258,0.028029871297297258,0.6853932584269663,0.26945883974683266,0.2414289684495354,1387.0,0.6604761904761904,11.42416829103604,False,False,False
weighted_svr_w_4_C_1000_gamma_0p001_eps_0.03,4.0,1000.0,0.001,0.03,0.0027151944559015524,0.03397622413141007,0.05210752782373726,0.016487793472892694,0.04034556362272269,0.03128963069668579,0.033202775527642565,0.03632680880710472,0.04541736336400206,-0.026701291174693668,0.026701291174693668,0.6891385767790262,0.26945883974683266,0.24275754857213902,1107.0,0.5271428571428571,9.083671416970901,False,False,False
weighted_svr_w_4_C_1000_gamma_0p001_eps_0.04,4.0,1000.0,0.001,0.04,0.002673397294723623,0.03436517800266957,0.05170490590576124,0.017012143678535176,0.04082512246651259,0.03164036730465047,0.03551961860796035,0.036548121131134335,0.04544881004565736,-0.02526553924064624,0.02526553924064624,0.6891385767790262,0.26945883974683266,0.24419330050618643,893.0,0.42523809523809525,6.678516665997449,False,False,False
weighted_svr_w_4_C_1000_gamma_0p003_eps_0.02,4.0,1000.0,0.003,0.02,0.003065879556254626,0.031866327028833234,0.05537038519149588,0.013588605959245636,0.04150931803727389,0.027798904281197127,0.03575949087069807,0.03748057991683949,0.046118198532812134,-0.0250167763561732,0.0250167763561732,0.6853932584269663,0.26945883974683266,0.2444420633906595,1327.0,0.6319047619047619,31.577361707983073,False,False,False
weighted_svr_w_4_C_1000_gamma_0p003_eps_0.03,4.0,1000.0,0.003,0.03,0.002852751792340133,0.03160337892976101,0.05341115793858183,0.013057596276372254,0.041243112014249926,0.027537330377535838,0.03508325726199606,0.037092486632121335,0.04607100572338702,-0.026971014470876162,0.026971014470876162,0.6853932584269663,0.26945883974683266,0.2424878252759565,1046.0,0.4980952380952381,21.795040208031423,False,False,False
weighted_svr_w_4_C_1000_gamma_0p003_eps_0.04,4.0,1000.0,0.003,0.04,0.002777423858572738,0.03214762945706361,0.05270126999013153,0.012974961199000767,0.04241772956337359,0.027815691497530017,0.036306602666609906,0.039014115227515134,0.04673398858268327,-0.028592471451900203,0.028592471451900203,0.6966292134831461,0.26945883974683266,0.24086636829493246,839.25,0.39964285714285713,12.997627415985335,False,False,False
weighted_svr_w_6_C_100_gamma_0p00075_eps_0.02,6.0,100.0,0.00075,0.02,0.004940495255866134,0.04827151702715936,0.07028865666568208,0.030833271480396822,0.04310929537531789,0.05044894701300718,0.04202835987310828,0.03735721328994635,0.04728683366861237,-0.03446056351098124,0.03446056351098124,0.7490636704119851,0.26945883974683266,0.23499827623585146,1572.25,0.7486904761904762,1.1721710829879157,False,False,False
weighted_svr_w_6_C_100_gamma_0p00075_eps_0.03,6.0,100.0,0.00075,0.03,0.004808070494758392,0.04807895117666073,0.0693402516202414,0.03013099827202073,0.04302434355774323,0.0502109894614174,0.04219186070428341,0.0360075817853898,0.04795651693046961,-0.03625446131762192,0.03625446131762192,0.7715355805243446,0.26945883974683266,0.23320437842921077,1337.75,0.6370238095238095,1.0505692919832654,False,False,False
weighted_svr_w_6_C_100_gamma_0p00075_eps_0.04,6.0,100.0,0.00075,0.04,0.004666632674059031,0.0481003178016231,0.06831275630553221,0.029747072532921862,0.043358302066381,0.05010050453354986,0.04122919157171644,0.0352600750057574,0.04944446736319818,-0.0379353725844339,0.0379353725844339,0.7677902621722846,0.26945883974683266,0.23152346716239877,1127.5,0.5369047619047619,0.86523345799651,False,False,False
weighted_svr_w_6_C_100_gamma_0p001_eps_0.02,6.0,100.0,0.001,0.02,0.004447418711667437,0.04525005116307543,0.06668896994006908,0.02814671593090676,0.04221352250124905,0.04653086183086002,0.0406520189440131,0.03605168066768616,0.046824688511330946,-0.03207065802600765,0.03207065802600765,0.7228464419475655,0.26945883974683266,0.23738818172082504,1537.25,0.7320238095238095,1.389999374980107,False,False,False
weighted_svr_w_6_C_100_gamma_0p001_eps_0.03,6.0,100.0,0.001,0.03,0.004381598277111274,0.04537124122837011,0.06619364227107671,0.02774267118377298,0.04254944926106505,0.04656147575486371,0.040273472241310795,0.03616094747895246,0.0475517067412591,-0.03374895818861383,0.03374895818861383,0.7378277153558053,0.26945883974683266,0.23570988155821887,1293.5,0.6159523809523809,1.1745823749806732,False,False,False
weighted_svr_w_6_C_100_gamma_0p001_eps_0.04,6.0,100.0,0.001,0.04,0.004238309441429,0.045420571732456394,0.06510229981674226,0.027267752411698737,0.04286557248852314,0.04649827283534767,0.03978129592227973,0.035148190977185426,0.04902123323185153,-0.03582775634400334,0.03582775634400334,0.7528089887640449,0.26945883974683266,0.23363108340282931,1082.75,0.5155952380952381,1.0022854590206407,False,False,False
weighted_svr_w_6_C_100_gamma_0p003_eps_0.02,6.0,100.0,0.003,0.02,0.003261941541993877,0.03704464980004656,0.057113409476180606,0.01992536792728475,0.04004849488295652,0.03577762509682861,0.036525756441757505,0.033947765445791346,0.04528023859114434,-0.028002257737499536,0.028002257737499536,0.704119850187266,0.26945883974683266,0.24145658200933312,1426.75,0.679404761904762,3.0593218749854714,False,False,False
weighted_svr_w_6_C_100_gamma_0p003_eps_0.03,6.0,100.0,0.003,0.03,0.0031636508979428356,0.03704562339148975,0.05624634119605324,0.019612007519608822,0.04061825075856906,0.03553868578167905,0.036762844273961905,0.03420789292687383,0.046167389035066064,-0.028115249501960683,0.028115249501960683,0.6891385767790262,0.26945883974683266,0.241343590244872,1152.25,0.5486904761904762,2.4726769999833778,False,False,False
weighted_svr_w_6_C_100_gamma_0p003_eps_0.04,6.0,100.0,0.003,0.04,0.0031310751322097055,0.03753747674204285,0.05595601068884115,0.019469272369084616,0.04147244525113525,0.035877703295079694,0.03711978685740297,0.0345176564759388,0.047550111425838155,-0.029253110012756444,0.029253110012756444,0.7078651685393258,0.26945883974683266,0.24020572973407625,938.75,0.44702380952380955,1.8107957919710316,False,False,False
weighted_svr_w_6_C_300_gamma_0p00075_eps_0.02,6.0,300.0,0.00075,0.02,0.003983440658831576,0.04216857088115553,0.06311450434592333,0.025450012408922692,0.04111034264222946,0.042614932555394495,0.037694385138833136,0.03600230435505355,0.04564801662026619,-0.029017026085069,0.029017026085069,0.6928838951310862,0.26945883974683266,0.24044181366176368,1498.75,0.7136904761904762,2.7514904999989085,False,False,False
weighted_svr_w_6_C_300_gamma_0p00075_eps_0.03,6.0,300.0,0.00075,0.03,0.003876659287086954,0.0421407081933071,0.0622628242781112,0.025120253175771972,0.04112722145723352,0.042568197859233874,0.037732195496055554,0.03541660309925769,0.04605730305224378,-0.02976675323455147,0.02976675323455147,0.7228464419475655,0.26945883974683266,0.23969208651228122,1240.75,0.5908333333333333,2.2161707500345074,False,False,False
weighted_svr_w_6_C_300_gamma_0p00075_eps_0.04,6.0,300.0,0.00075,0.04,0.0037315719733263908,0.04201306750841481,0.06108659405570416,0.02468302848966209,0.041602442147781665,0.04218626967474822,0.03704511574317915,0.0358714500627607,0.04693781658771777,-0.030649849146689858,0.030649849146689858,0.7153558052434457,0.26945883974683266,0.23880899060014282,1031.75,0.4913095238095238,1.845094499993138,False,False,False
weighted_svr_w_6_C_300_gamma_0p001_eps_0.02,6.0,300.0,0.001,0.02,0.0036286590073547112,0.04001571712651789,0.06023835163211815,0.023436882067083147,0.04051182608219068,0.03980645789876966,0.03559728432159364,0.035581580569372814,0.04543677819538353,-0.02740909631560248,0.02740909631560248,0.6966292134831461,0.26945883974683266,0.2420497434312302,1465.25,0.6977380952380953,3.5991441250080243,False,False,False
weighted_svr_w_6_C_300_gamma_0p001_eps_0.03,6.0,300.0,0.001,0.03,0.0035404146230239137,0.0401455001699807,0.05950138337067394,0.023119938992567736,0.04132068620156361,0.039649805587938625,0.03588183836183619,0.03620197747606435,0.046547306988038654,-0.028151847870336744,0.028151847870336744,0.704119850187266,0.26945883974683266,0.24130699187649593,1210.75,0.5765476190476191,2.8258915420155972,False,False,False
weighted_svr_w_6_C_300_gamma_0p001_eps_0.04,6.0,300.0,0.001,0.04,0.0034054850686169313,0.03989482670864739,0.05835653406960468,0.02251773973528998,0.041603103616783405,0.03917427388957581,0.03685318852209339,0.03585480214023004,0.047014870357877214,-0.02846751181457899,0.02846751181457899,0.704119850187266,0.26945883974683266,0.2409913279322537,990.0,0.4714285714285714,2.2339380420162342,False,False,False
weighted_svr_w_6_C_300_gamma_0p003_eps_0.02,6.0,300.0,0.003,0.02,0.0029853299608051088,0.03398305883273189,0.05463817311006206,0.017244422565698237,0.03947964977302708,0.031664591564076576,0.03772040636210222,0.03423109734919208,0.043552030619476635,-0.023860447658610597,0.023860447658610597,0.6891385767790262,0.26945883974683266,0.2455983920882221,1383.5,0.6588095238095238,8.623748207988683,False,False,False
weighted_svr_w_6_C_300_gamma_0p003_eps_0.03,6.0,300.0,0.003,0.03,0.0028366087126204024,0.03384882640930925,0.05325982268671576,0.0164731946472953,0.04018651718196514,0.031175582434113162,0.03682530499302075,0.03422515101732206,0.045271426950305296,-0.02575446286947413,0.02575446286947413,0.6779026217228464,0.26945883974683266,0.24370437687735855,1099.5,0.5235714285714286,5.990628207975533,False,False,False
weighted_svr_w_6_C_300_gamma_0p003_eps_0.04,6.0,300.0,0.003,0.04,0.0027621577230649993,0.03400960656737767,0.052556233912496045,0.015922341783235365,0.041062999135255074,0.03103447889656682,0.03774565310023862,0.03535374323006416,0.045965993286454586,-0.027162153222770193,0.027162153222770193,0.6928838951310862,0.26945883974683266,0.24229668652406247,879.0,0.4185714285714286,4.522552667011041,False,False,False
weighted_svr_w_6_C_500_gamma_0p00075_eps_0.02,6.0,500.0,0.00075,0.02,0.003644796865918244,0.04008458506142208,0.06037215306677611,0.023707561190895513,0.0402913524800202,0.03999737036826931,0.03547597982426814,0.0355116040252659,0.04508310909241419,-0.02665766639222084,0.02665766639222084,0.700374531835206,0.26945883974683266,0.24280117335461185,1466.25,0.6982142857142857,4.210494790982921,False,False,False
weighted_svr_w_6_C_500_gamma_0p00075_eps_0.03,6.0,500.0,0.00075,0.03,0.003526914585914741,0.04002944525513124,0.05938783196846591,0.023210589423654737,0.04108501470582027,0.03958420506029084,0.035759309798150424,0.036391503713133655,0.045991624770973155,-0.02742386023086487,0.02742386023086487,0.7116104868913857,0.26945883974683266,0.2420349795159678,1209.0,0.5757142857142857,3.53582833398832,False,False,False
weighted_svr_w_6_C_500_gamma_0p00075_eps_0.04,6.0,500.0,0.00075,0.04,0.003381311700095514,0.03974053182160932,0.05814904728450428,0.02266787863662355,0.041188405387841916,0.0391298173789804,0.036516530444469425,0.03590829620447483,0.04626349179368273,-0.027590401104281265,0.027590401104281265,0.704119850187266,0.26945883974683266,0.24186843864255136,994.25,0.47345238095238096,2.606972165987827,False,False,False
weighted_svr_w_6_C_500_gamma_0p001_eps_0.02,6.0,500.0,0.001,0.02,0.0033939814661988954,0.03836912628525438,0.058257887587852816,0.022079901507357676,0.04020461939819647,0.0375949135504115,0.035044888124939014,0.03620312554961943,0.04459653035621636,-0.024871702750308054,0.024871702750308054,0.6891385767790262,0.26945883974683266,0.24458713699652465,1449.25,0.6901190476190476,5.928312625037506,False,False,False
weighted_svr_w_6_C_500_gamma_0p001_eps_0.03,6.0,500.0,0.001,0.03,0.0032374952124024415,0.038101147280679336,0.05689899131269764,0.021545450000247858,0.040779666506995355,0.03697134533213846,0.03587893119385505,0.0367105434492165,0.04512910830253649,-0.024918503195630347,0.024918503195630347,0.704119850187266,0.26945883974683266,0.24454033655120236,1177.25,0.5605952380952381,4.40684179199161,False,False,False
weighted_svr_w_6_C_500_gamma_0p001_eps_0.04,6.0,500.0,0.001,0.04,0.003175250315057003,0.03814957662952447,0.05634935949109806,0.021328122681859026,0.04090681138716023,0.03698657239526105,0.03563208571442379,0.03582370563583746,0.04605450812322917,-0.025520349527770932,0.025520349527770932,0.6928838951310862,0.26945883974683266,0.24393849021906178,964.25,0.45916666666666667,3.7132676250184886,False,False,False
weighted_svr_w_6_C_500_gamma_0p003_eps_0.02,6.0,500.0,0.003,0.02,0.0030058204651984576,0.03311523205689827,0.05482536333849925,0.01610145200400483,0.03956524288176126,0.030394611377216732,0.03682564378764248,0.03459951936823119,0.043780587377512226,-0.023706059225080824,0.023706059225080824,0.6779026217228464,0.26945883974683266,0.24575278052175184,1368.25,0.651547619047619,13.776560041995253,False,False,False
weighted_svr_w_6_C_500_gamma_0p003_eps_0.03,6.0,500.0,0.003,0.03,0.0028474766779047036,0.032856238200880884,0.05336175295007374,0.014968727282879658,0.040576312054662354,0.029599903731750313,0.03638316162681331,0.03521678898888863,0.045542675804281695,-0.026345058714450684,0.026345058714450684,0.6891385767790262,0.26945883974683266,0.243113781032382,1084.0,0.5161904761904762,10.202923208009452,False,False,False
weighted_svr_w_6_C_500_gamma_0p003_eps_0.04,6.0,500.0,0.003,0.04,0.0026926777800012234,0.03278619673079819,0.05189101829797931,0.01445622163368809,0.04110229208790764,0.029278459826614586,0.036694007975763304,0.03677587421097425,0.045456305325024496,-0.0271620001894897,0.0271620001894897,0.6966292134831461,0.26945883974683266,0.242296839557343,863.25,0.4110714285714286,6.304628040990792,False,False,False
weighted_svr_w_6_C_750_gamma_0p00075_eps_0.02,6.0,750.0,0.00075,0.02,0.00343945155045041,0.038753450559897346,0.058646837514485045,0.022480390128024365,0.040258537780360044,0.03811860334368322,0.034832195838233306,0.03625436553809194,0.04474209306752431,-0.025146766237548874,0.025146766237548874,0.6891385767790262,0.26945883974683266,0.2443120735092838,1455.0,0.6928571428571428,6.345115915988572,False,False,False
weighted_svr_w_6_C_750_gamma_0p00075_eps_0.03,6.0,750.0,0.00075,0.03,0.003284425093409631,0.03850515105056688,0.057309903973132174,0.02204873889256403,0.040684496535717964,0.03758590105919983,0.035674128530240636,0.03683500613974652,0.044925293991073416,-0.0248940539466385,0.0248940539466385,0.6928838951310862,0.26945883974683266,0.24456478580019417,1188.25,0.5658333333333333,5.227133332984522,False,False,False
weighted_svr_w_6_C_750_gamma_0p00075_eps_0.04,6.0,750.0,0.00075,0.04,0.003218647187893457,0.03844584122344844,0.05673312249377305,0.021795951175114153,0.04087859045624618,0.037419705291130916,0.03558544090484035,0.036224132052917815,0.04574833801061189,-0.025179037029431785,0.025179037029431785,0.6853932584269663,0.26945883974683266,0.24427980271740096,976.25,0.4648809523809524,4.231116458016913,False,False,False
weighted_svr_w_6_C_750_gamma_0p001_eps_0.02,6.0,750.0,0.001,0.02,0.0031998211658900606,0.03690473643318037,0.05656696178769071,0.02088339083238244,0.039840461950198774,0.03566644462742379,0.03476856417695437,0.03644675900884392,0.04379984854275235,-0.023265245812656297,0.023265245812656297,0.6779026217228464,0.26945883974683266,0.24619359393417642,1437.5,0.6845238095238095,8.71324245800497,False,False,False
weighted_svr_w_6_C_750_gamma_0p001_eps_0.03,6.0,750.0,0.001,0.03,0.0030595951933751436,0.03670801259006593,0.055313607669136386,0.020433773391312148,0.040166409740520936,0.03524925739390245,0.03442276958574645,0.037060925078058554,0.04416116029926831,-0.02343275086577857,0.02343275086577857,0.6779026217228464,0.26945883974683266,0.24602608888105407,1161.25,0.5529761904761905,6.130315500020515,False,False,False
weighted_svr_w_6_C_750_gamma_0p001_eps_0.04,6.0,750.0,0.001,0.04,0.0030043342276919426,0.036856294901474955,0.054811807374797836,0.020330306281413944,0.040309805707897335,0.035399600769856036,0.03599889405171374,0.036277319783450515,0.044436143002592514,-0.023622894125444993,0.023622894125444993,0.6966292134831461,0.26945883974683266,0.24583594562138772,938.75,0.44702380952380955,4.975431416998617,False,False,False
weighted_svr_w_6_C_750_gamma_0p003_eps_0.02,6.0,750.0,0.003,0.02,0.003032967433486176,0.03270464463610453,0.055072383582755666,0.01529428380164148,0.04036289448332886,0.02947438759154072,0.036693725223819196,0.035966471117890995,0.044514176015307765,-0.02394614761730328,0.02394614761730328,0.6779026217228464,0.26945883974683266,0.24551269212952936,1341.25,0.6386904761904761,20.183051500003785,False,False,False
weighted_svr_w_6_C_750_gamma_0p003_eps_0.03,6.0,750.0,0.003,0.03,0.00284163222509212,0.03220014480530456,0.05330696225721477,0.01419277257733831,0.040590295916098605,0.028661171114021753,0.035836422318391674,0.03601533101558597,0.04522556711903629,-0.025819903923205993,0.025819903923205993,0.704119850187266,0.26945883974683266,0.24363893582362667,1065.75,0.5075,14.510140750033315,False,False,False
weighted_svr_w_6_C_750_gamma_0p003_eps_0.04,6.0,750.0,0.003,0.04,0.0026893988024475975,0.03219588869455192,0.05185941382668722,0.013706512531934206,0.04137183733388406,0.028325464860899974,0.03593870635353991,0.038101836131351915,0.0453709834053416,-0.02693804410346343,0.02693804410346343,0.6816479400749064,0.26945883974683266,0.24252079564336923,851.0,0.40523809523809523,9.76773270801641,False,False,False
weighted_svr_w_6_C_1000_gamma_0p00075_eps_0.02,6.0,1000.0,0.00075,0.02,0.0033148904333968766,0.03778483729864397,0.057575085179241176,0.02173991085112366,0.03989688517252298,0.03689397350350069,0.03367770335685962,0.036654655562900644,0.0441425818178895,-0.023794589270069208,0.023794589270069208,0.6816479400749064,0.26945883974683266,0.24566425047676346,1443.5,0.6873809523809524,8.697392999951262,False,False,False
weighted_svr_w_6_C_1000_gamma_0p00075_eps_0.03,6.0,1000.0,0.00075,0.03,0.003143202001475988,0.03748895476433665,0.05606426670773451,0.021353563305776882,0.040134013315339494,0.03637326656035914,0.03519781839449137,0.0370128943087556,0.04386695566381019,-0.023351054821101704,0.023351054821101704,0.6891385767790262,0.26945883974683266,0.24610778492573096,1171.0,0.5576190476190476,6.828545540978666,False,False,False
weighted_svr_w_6_C_1000_gamma_0p00075_eps_0.04,6.0,1000.0,0.00075,0.04,0.003112093108808712,0.03758826140812643,0.055786137245813244,0.02112420692585811,0.040699123020916245,0.036276097031167694,0.03570974595727271,0.03634060808066715,0.04527028811511852,-0.02371243256673061,0.02371243256673061,0.6741573033707865,0.26945883974683266,0.2457464071801021,958.25,0.45630952380952383,5.54542133299401,False,False,False
weighted_svr_w_6_C_1000_gamma_0p001_eps_0.02,6.0,1000.0,0.001,0.02,0.0031398022583743086,0.036252129048686375,0.056033938451391305,0.02011769726411773,0.039994172945646965,0.03467373138598736,0.035239604291020916,0.03686395432213275,0.04367192528751347,-0.023086668244898433,0.023086668244898433,0.6629213483146067,0.26945883974683266,0.24637217150193425,1422.75,0.6775,12.129875041020568,False,False,False
weighted_svr_w_6_C_1000_gamma_0p001_eps_0.03,6.0,1000.0,0.001,0.03,0.0029747227203741704,0.03592105745569665,0.05454101869578685,0.019623283080138148,0.040169268799267896,0.03412915788423768,0.035321731158102,0.036992161087339194,0.0439094427794788,-0.02329481522917283,0.02329481522917283,0.6704119850187266,0.26945883974683266,0.24616402451765987,1145.75,0.5455952380952381,8.276574791991152,False,False,False
weighted_svr_w_6_C_1000_gamma_0p001_eps_0.04,6.0,1000.0,0.001,0.04,0.002887442680123438,0.035922550408139436,0.05373492979546394,0.0195858822318469,0.0399094245707943,0.034240883107303964,0.03588575013602748,0.03670437092082099,0.04339041781114744,-0.02259965192189474,0.02259965192189474,0.6891385767790262,0.26945883974683266,0.24685918782493796,921.75,0.43892857142857145,6.434195582987741,False,False,False
weighted_svr_w_6_C_1000_gamma_0p003_eps_0.02,6.0,1000.0,0.003,0.02,0.0030928957737742764,0.0325247533663543,0.05561380920036207,0.014938174307584588,0.04068128453290011,0.029084320788996112,0.036333154280823336,0.03692006917589828,0.04464033637138787,-0.0236568004535736,0.0236568004535736,0.6816479400749064,0.26945883974683266,0.2458020392932591,1342.0,0.6390476190476191,26.766113916994072,False,False,False
weighted_svr_w_6_C_1000_gamma_0p003_eps_0.03,6.0,1000.0,0.003,0.03,0.0028623081975225053,0.03184243736174848,0.05350054389931476,0.013748524139852909,0.040659559419305616,0.02812336692040922,0.03524744163429211,0.036500198759750704,0.04524119776159938,-0.02580447263287049,0.02580447263287049,0.704119850187266,0.26945883974683266,0.24365436711396218,1059.5,0.5045238095238095,19.56399654201232,False,False,False
weighted_svr_w_6_C_1000_gamma_0p003_eps_0.04,6.0,1000.0,0.003,0.04,0.002749138963966774,0.03213922206876005,0.05243223210933112,0.013400086403121483,0.04186529871583543,0.028036753719993653,0.036080596891733596,0.03901297399938891,0.045706065153963533,-0.027211841308288773,0.027211841308288773,0.6853932584269663,0.26945883974683266,0.24224699843854394,849.5,0.4045238095238095,12.014140749990474,False,False,False
