seed,candidate,weight_multiplier,C,gamma,epsilon,val_mse,val_mae,zero_mae,low_mae,medium_mae,high_mae,high_bias,high_abs_bias,high_underestimation_ratio,mean_support_vector_count,mean_support_vector_ratio,eligible,selected
6,weighted_svr_w_1p5_C_100_gamma_0p001_eps_0.03,1.5,100.0,0.001,0.03,0.003355625907109866,0.03804843715158518,0.026229272964854715,0.02874883423281627,0.04578539778312337,0.09070823285497011,-0.08243695094468476,0.08243695094468476,0.8395522388059702,1119.75,0.5332142857142858,False,False
6,weighted_svr_w_1p5_C_100_gamma_0p001_eps_0.04,1.5,100.0,0.001,0.04,0.00339720882281129,0.039690025000690556,0.0294248839948116,0.026236722131103316,0.043873732395828036,0.0891485791240625,-0.08087462715311398,0.08087462715311398,0.8470149253731343,900.5,0.4288095238095238,False,False
6,weighted_svr_w_1p5_C_100_gamma_0p003_eps_0.02,1.5,100.0,0.003,0.02,0.002837535737529389,0.033116427228064634,0.023677831572056034,0.026763722775885925,0.041642233229718294,0.07310748604287876,-0.06166936322947179,0.06166936322947179,0.8283582089552238,1319.0,0.628095238095238,False,False
6,weighted_svr_w_1p5_C_100_gamma_0p003_eps_0.03,1.5,100.0,0.003,0.03,0.00279516858794343,0.03384083057457316,0.02521566866282558,0.025900353424766823,0.040272903635791564,0.07211588237160078,-0.06132073464627453,0.06132073464627453,0.8283582089552238,1040.0,0.49523809523809526,False,False
6,weighted_svr_w_1p5_C_100_gamma_0p003_eps_0.04,1.5,100.0,0.003,0.04,0.0028821803957528934,0.035242647668364165,0.027280590447954407,0.024784595448141527,0.03977486573552521,0.07269074591999246,-0.06184416834609192,0.06184416834609192,0.8283582089552238,828.5,0.3945238095238095,False,False
6,weighted_svr_w_1p5_C_300_gamma_0p00075_eps_0.02,1.5,300.0,0.00075,0.02,0.0031100188243795243,0.03503690713173736,0.02307540104617953,0.029401054985218757,0.04430273848067958,0.08596392732368457,-0.07500935429586122,0.07500935429586122,0.832089552238806,1350.5,0.643095238095238,False,False
6,weighted_svr_w_1p5_C_300_gamma_0p00075_eps_0.03,1.5,300.0,0.00075,0.03,0.003055041511699909,0.0359611192266473,0.025094763213353972,0.027768834926622302,0.04337030045870797,0.08403693060163576,-0.07251004843315768,0.07251004843315768,0.8246268656716418,1092.5,0.5202380952380953,False,False
6,weighted_svr_w_1p5_C_300_gamma_0p00075_eps_0.04,1.5,300.0,0.00075,0.04,0.0030944432185595664,0.03747969110909833,0.027941359076270027,0.02687888844475729,0.042102597834613675,0.08223604014896656,-0.07097985694512661,0.07097985694512661,0.8246268656716418,870.0,0.4142857142857143,False,False
6,weighted_svr_w_1p5_C_300_gamma_0p001_eps_0.02,1.5,300.0,0.001,0.02,0.002893566927192764,0.03385121597211419,0.022956164564813877,0.028013226177188127,0.04201675133198283,0.08068392210462196,-0.06875469236776606,0.06875469236776606,0.8097014925373134,1340.75,0.638452380952381,False,False
6,weighted_svr_w_1p5_C_300_gamma_0p001_eps_0.03,1.5,300.0,0.001,0.03,0.0028773018526888658,0.034844812339251005,0.02481765253908742,0.026947271514031184,0.04177919048207896,0.0792577963921487,-0.06739240857336648,0.06739240857336648,0.8208955223880597,1069.75,0.5094047619047619,False,False
6,weighted_svr_w_1p5_C_300_gamma_0p001_eps_0.04,1.5,300.0,0.001,0.04,0.0029402896213401187,0.036253819780490526,0.027165433362753136,0.025128564402618122,0.04128394192674654,0.07881410671668372,-0.06723017934536878,0.06723017934536878,0.8283582089552238,855.5,0.4073809523809524,False,False
6,weighted_svr_w_1p5_C_300_gamma_0p003_eps_0.02,1.5,300.0,0.003,0.02,0.002605360632264679,0.030947375573876425,0.023127053416471456,0.026292215365443596,0.03928265013924029,0.06295546732469896,-0.04970124090512143,0.04970124090512143,0.7985074626865671,1304.25,0.6210714285714286,True,False
6,weighted_svr_w_1p5_C_300_gamma_0p003_eps_0.03,1.5,300.0,0.003,0.03,0.002600447471091706,0.03175415184331073,0.024225090129243853,0.025476980707770276,0.03876555996034813,0.06393259487845407,-0.052728018956945975,0.052728018956945975,0.8097014925373134,1012.5,0.48214285714285715,True,False
6,weighted_svr_w_1p5_C_300_gamma_0p003_eps_0.04,1.5,300.0,0.003,0.04,0.0026821616413301086,0.03302198930334352,0.02561103249076615,0.024895339998962877,0.03911080576344001,0.06596833316616615,-0.054523806377263825,0.054523806377263825,0.7985074626865671,798.75,0.38035714285714284,False,False
6,weighted_svr_w_1p5_C_500_gamma_0p00075_eps_0.02,1.5,500.0,0.00075,0.02,0.002883142455913315,0.033793437388520045,0.022903144135328866,0.028285771178644524,0.04193567683061286,0.08050363670672668,-0.06809786775214852,0.06809786775214852,0.8059701492537313,1339.75,0.6379761904761905,False,False
6,weighted_svr_w_1p5_C_500_gamma_0p00075_eps_0.03,1.5,500.0,0.00075,0.03,0.0028648270531289695,0.0347810746335235,0.024747070104828406,0.02728155828863012,0.041811746210766616,0.07901577891770108,-0.06680651943352271,0.06680651943352271,0.8171641791044776,1073.5,0.5111904761904762,False,False
6,weighted_svr_w_1p5_C_500_gamma_0p00075_eps_0.04,1.5,500.0,0.00075,0.04,0.002925016368119331,0.03625463347010483,0.027178821665993686,0.025879866620558217,0.04140770452589767,0.07840239057500438,-0.06632109328488864,0.06632109328488864,0.8208955223880597,855.5,0.4073809523809524,False,False
6,weighted_svr_w_1p5_C_500_gamma_0p001_eps_0.02,1.5,500.0,0.001,0.02,0.0027121390749033788,0.032881837453294274,0.02297163118630182,0.026827281713069546,0.04096768615639083,0.07527328016498239,-0.0626490473729674,0.0626490473729674,0.8022388059701493,1332.0,0.6342857142857142,True,False
6,weighted_svr_w_1p5_C_500_gamma_0p001_eps_0.03,1.5,500.0,0.001,0.03,0.0027090901906153143,0.03378528560597785,0.02462346689025525,0.025629587085782207,0.040631379063486996,0.07433306813079675,-0.061678355626684604,0.061678355626684604,0.8171641791044776,1048.0,0.4990476190476191,True,False
6,weighted_svr_w_1p5_C_500_gamma_0p001_eps_0.04,1.5,500.0,0.001,0.04,0.002806372070270192,0.035215738928098726,0.026748716524158188,0.024817433297609773,0.04085021521589293,0.07419880788535967,-0.06158595512993079,0.06158595512993079,0.8171641791044776,831.25,0.3958333333333333,False,False
6,weighted_svr_w_1p5_C_500_gamma_0p003_eps_0.02,1.5,500.0,0.003,0.02,0.0026061444092610677,0.030685699044167722,0.02318763571041815,0.027258611027211842,0.03957627549661866,0.06036357789960972,-0.04559238725430883,0.04559238725430883,0.7723880597014925,1289.25,0.6139285714285714,True,False
6,weighted_svr_w_1p5_C_500_gamma_0p003_eps_0.03,1.5,500.0,0.003,0.03,0.0026069137543445926,0.03129586327906716,0.02401067007049073,0.02594953866055299,0.03930925951687903,0.061293603225994864,-0.04853602494600483,0.04853602494600483,0.7835820895522388,1006.75,0.4794047619047619,True,False
6,weighted_svr_w_1p5_C_500_gamma_0p003_eps_0.04,1.5,500.0,0.003,0.04,0.0026686621323130694,0.03246581400565217,0.025209101466241526,0.025238375439998732,0.03969754764146823,0.0635580562341098,-0.05144156465099662,0.05144156465099662,0.7835820895522388,794.25,0.3782142857142857,True,False
6,weighted_svr_w_1p5_C_750_gamma_0p00075_eps_0.02,1.5,750.0,0.00075,0.02,0.0027562434573265974,0.033073822891786904,0.022875308110886828,0.027241853477556345,0.041306919852542825,0.07662021610114277,-0.06383715837123403,0.06383715837123403,0.7985074626865671,1334.25,0.6353571428571428,False,False
6,weighted_svr_w_1p5_C_750_gamma_0p00075_eps_0.03,1.5,750.0,0.00075,0.03,0.0027591188599956433,0.03406752342777988,0.0246545128964513,0.02610156532205865,0.040958404696376516,0.07568287763664952,-0.06275074701090957,0.06275074701090957,0.8097014925373134,1054.75,0.5022619047619048,False,False
6,weighted_svr_w_1p5_C_750_gamma_0p00075_eps_0.04,1.5,750.0,0.00075,0.04,0.0028404129999631852,0.035486668036391944,0.026844028402460834,0.024846584971468702,0.041169700451414167,0.07533648897567431,-0.06274575564843844,0.06274575564843844,0.8097014925373134,839.25,0.39964285714285713,False,False
6,weighted_svr_w_1p5_C_750_gamma_0p001_eps_0.02,1.5,750.0,0.001,0.02,0.002590399671303679,0.032170484895816906,0.02286929302853871,0.02608435724376149,0.040586750895314015,0.07150721224582876,-0.058840487408101876,0.058840487408101876,0.8022388059701493,1320.5,0.6288095238095238,True,False
6,weighted_svr_w_1p5_C_750_gamma_0p001_eps_0.03,1.5,750.0,0.001,0.03,0.0025952568877054033,0.03291204234333309,0.024352634736682668,0.025323400462177802,0.039877689445801064,0.07037465131839155,-0.05738324283283029,0.05738324283283029,0.8022388059701493,1029.75,0.4903571428571429,True,False
6,weighted_svr_w_1p5_C_750_gamma_0p001_eps_0.04,1.5,750.0,0.001,0.04,0.002732145398194759,0.03446031912360756,0.026458042887071674,0.02586575375696011,0.04045751859937748,0.07038515242573762,-0.05796584047236746,0.05796584047236746,0.8097014925373134,817.25,0.38916666666666666,False,False
6,weighted_svr_w_1p5_C_750_gamma_0p003_eps_0.02,1.5,750.0,0.003,0.02,0.0026095879703067265,0.030474903498189636,0.02320263134603915,0.026674849084924474,0.039492148637415535,0.0591453248860858,-0.04248514528697641,0.04248514528697641,0.753731343283582,1289.25,0.6139285714285714,True,False
6,weighted_svr_w_1p5_C_750_gamma_0p003_eps_0.03,1.5,750.0,0.003,0.03,0.0026301268972603836,0.031165576371252772,0.023993598084196065,0.02657078405018391,0.03899482529114132,0.060502898928224906,-0.046311455593724286,0.046311455593724286,0.7798507462686567,1001.0,0.4766666666666667,True,False
6,weighted_svr_w_1p5_C_750_gamma_0p003_eps_0.04,1.5,750.0,0.003,0.04,0.0026835562884922315,0.03220351323684945,0.024994828702918147,0.02561110334149821,0.040656612896021606,0.06197252834969197,-0.04868770767156489,0.04868770767156489,0.7798507462686567,791.75,0.37702380952380954,True,False
6,weighted_svr_w_1p5_C_1000_gamma_0p00075_eps_0.02,1.5,1000.0,0.00075,0.02,0.0026755235274115406,0.03266012334549896,0.02292656490001017,0.026697375120268936,0.04108815576018849,0.07395325439926767,-0.06069072698696431,0.06069072698696431,0.7873134328358209,1327.5,0.6321428571428571,True,False
6,weighted_svr_w_1p5_C_1000_gamma_0p00075_eps_0.03,1.5,1000.0,0.00075,0.03,0.002675207005388859,0.033485008385121,0.024492123519972455,0.025768342485136684,0.04053530848903531,0.07294608039130349,-0.05980964640493927,0.05980964640493927,0.8022388059701493,1040.75,0.4955952380952381,True,False
6,weighted_svr_w_1p5_C_1000_gamma_0p00075_eps_0.04,1.5,1000.0,0.00075,0.04,0.002781502827893964,0.034962800433802406,0.026689123326194438,0.025348373329232576,0.04099553093043145,0.07248449565228482,-0.0595672509621481,0.0595672509621481,0.8097014925373134,824.5,0.39261904761904765,False,False
6,weighted_svr_w_1p5_C_1000_gamma_0p001_eps_0.02,1.5,1000.0,0.001,0.02,0.0025008015341231086,0.031571208572388966,0.022556765039005507,0.025938870845374377,0.040293270251756795,0.06919590424660602,-0.056068915316892315,0.056068915316892315,0.7947761194029851,1311.25,0.6244047619047619,True,False
6,weighted_svr_w_1p5_C_1000_gamma_0p001_eps_0.03,1.5,1000.0,0.001,0.03,0.002557329655967859,0.032571839327674226,0.02425345068216955,0.026021217534725447,0.03937099733448956,0.06866611021078958,-0.05492023394352956,0.05492023394352956,0.7835820895522388,1021.75,0.48654761904761906,True,False
6,weighted_svr_w_1p5_C_1000_gamma_0p001_eps_0.04,1.5,1000.0,0.001,0.04,0.002704227380445021,0.03395165049547002,0.026040754551778355,0.026000052617419465,0.03993449741354909,0.06923433945084216,-0.05631423086691369,0.05631423086691369,0.8134328358208955,812.5,0.3869047619047619,False,False
6,weighted_svr_w_1p5_C_1000_gamma_0p003_eps_0.02,1.5,1000.0,0.003,0.02,0.00262754395695734,0.03038592968313808,0.023262879363930383,0.02732342292447221,0.03934920158497414,0.058140360967967625,-0.040688552497141796,0.040688552497141796,0.7350746268656716,1299.5,0.6188095238095238,True,True
6,weighted_svr_w_1p5_C_1000_gamma_0p003_eps_0.03,1.5,1000.0,0.003,0.03,0.0026686218853430297,0.0311823339260128,0.024068598137725394,0.027668815380402393,0.039038425445384516,0.05984657178620473,-0.04444479821370437,0.04444479821370437,0.7723880597014925,1004.25,0.4782142857142857,True,False
6,weighted_svr_w_1p5_C_1000_gamma_0p003_eps_0.04,1.5,1000.0,0.003,0.04,0.0027066581855748626,0.03215908625790973,0.02496050213734964,0.026820837872627474,0.041455013387198626,0.06083279080222189,-0.04659451511168725,0.04659451511168725,0.7761194029850746,784.5,0.37357142857142855,True,False
7,weighted_svr_w_1p5_C_100_gamma_0p00075_eps_0.02,1.5,100.0,0.00075,0.02,0.0031079210180958708,0.0363203310035401,0.024245375746084406,0.03026537577990744,0.0520537540108462,0.0876874537839942,-0.08068972638962792,0.08068972638962792,0.8692307692307693,1400.0,0.6666666666666666,False,False
7,weighted_svr_w_1p5_C_100_gamma_0p00075_eps_0.03,1.5,100.0,0.00075,0.03,0.0031225536725753176,0.03767028867309152,0.026795435530715117,0.029078955226880362,0.04986715289001437,0.08639424478976974,-0.07949987281802647,0.07949987281802647,0.8653846153846154,1148.5,0.5469047619047619,False,False
7,weighted_svr_w_1p5_C_100_gamma_0p00075_eps_0.04,1.5,100.0,0.00075,0.04,0.0032113479880406222,0.03975083357583475,0.03020841636739511,0.02786779589207459,0.04803878739301494,0.08570995652497039,-0.07928799523582969,0.07928799523582969,0.8653846153846154,948.25,0.45154761904761903,False,False
7,weighted_svr_w_1p5_C_100_gamma_0p001_eps_0.02,1.5,100.0,0.001,0.02,0.0028960799755745653,0.03481604408875726,0.023503997549493214,0.03026854819528768,0.04974793551331083,0.08238574992173969,-0.07473256530623512,0.07473256530623512,0.8576923076923076,1383.5,0.6588095238095238,False,False
7,weighted_svr_w_1p5_C_100_gamma_0p001_eps_0.03,1.5,100.0,0.001,0.03,0.002927466680983658,0.036288357370608475,0.026061594619922055,0.028987354441807254,0.04788101713633996,0.08173343757618028,-0.07417140746805104,0.07417140746805104,0.85,1121.75,0.5341666666666667,False,False
7,weighted_svr_w_1p5_C_100_gamma_0p001_eps_0.04,1.5,100.0,0.001,0.04,0.00300365025263098,0.038243665833954055,0.029438430803382983,0.029219364898653215,0.04569493795670101,0.08003948420719868,-0.07280003840579412,0.07280003840579412,0.85,917.5,0.4369047619047619,False,False
7,weighted_svr_w_1p5_C_100_gamma_0p003_eps_0.02,1.5,100.0,0.003,0.02,0.0024747549975566966,0.03175626272540229,0.02319114787678975,0.03365906340627566,0.04268022010773737,0.06598425567492516,-0.05546690899818583,0.05546690899818583,0.7961538461538461,1328.75,0.6327380952380952,False,False
7,weighted_svr_w_1p5_C_100_gamma_0p003_eps_0.03,1.5,100.0,0.003,0.03,0.0025135691646349856,0.032780540051281434,0.024997366495041376,0.03276287158294178,0.04057487744958748,0.06591845521858278,-0.05645812251773057,0.05645812251773057,0.8153846153846154,1050.25,0.5001190476190476,False,False
7,weighted_svr_w_1p5_C_100_gamma_0p003_eps_0.04,1.5,100.0,0.003,0.04,0.0025950027563168853,0.03450649450519672,0.027438385077082832,0.03321969836626531,0.0401754365944423,0.06598899796776327,-0.057142568212342926,0.057142568212342926,0.8269230769230769,838.0,0.39904761904761904,False,False
7,weighted_svr_w_1p5_C_300_gamma_0p00075_eps_0.02,1.5,300.0,0.00075,0.02,0.002646329104889844,0.03323773086787789,0.02286630765761831,0.030794211573299576,0.04688057711490714,0.07622521647087818,-0.06687193218824886,0.06687193218824886,0.8269230769230769,1367.0,0.650952380952381,False,False
7,weighted_svr_w_1p5_C_300_gamma_0p00075_eps_0.03,1.5,300.0,0.00075,0.03,0.0026723814110612932,0.034516859209490734,0.02520699702170159,0.03077975061469835,0.04517224607229073,0.07471412294810692,-0.06499392081319984,0.06499392081319984,0.8269230769230769,1095.25,0.521547619047619,False,False
7,weighted_svr_w_1p5_C_300_gamma_0p00075_eps_0.04,1.5,300.0,0.00075,0.04,0.0027238677314769034,0.036038613607281715,0.027906909844396286,0.030876510837306668,0.04289539705989313,0.073445367190195,-0.0634774046357921,0.0634774046357921,0.823076923076923,878.75,0.41845238095238096,False,False
7,weighted_svr_w_1p5_C_300_gamma_0p001_eps_0.02,1.5,300.0,0.001,0.02,0.0024878691281599217,0.03219023334552747,0.022740036208368487,0.030683186189277064,0.04474418257908223,0.07100653834247243,-0.061121155692663826,0.061121155692663826,0.8269230769230769,1349.0,0.6423809523809524,False,False
7,weighted_svr_w_1p5_C_300_gamma_0p001_eps_0.03,1.5,300.0,0.001,0.03,0.0025326097056660897,0.03341608580563845,0.024744066031765394,0.03127551636557542,0.04328339053936349,0.07038619994390162,-0.06022093070451112,0.06022093070451112,0.823076923076923,1074.25,0.511547619047619,False,False
7,weighted_svr_w_1p5_C_300_gamma_0p001_eps_0.04,1.5,300.0,0.001,0.04,0.002562583572330442,0.03463363222961687,0.027097514472630927,0.031782407416962026,0.040586545253296046,0.06882266609076494,-0.059498690905470684,0.059498690905470684,0.823076923076923,850.5,0.405,False,False
7,weighted_svr_w_1p5_C_300_gamma_0p003_eps_0.02,1.5,300.0,0.003,0.02,0.002296636547178896,0.030012970370039315,0.0228207346695738,0.03405552760852171,0.0396096764432347,0.05755160576065344,-0.04473633891058198,0.04473633891058198,0.7615384615384615,1312.25,0.6248809523809524,False,False
7,weighted_svr_w_1p5_C_300_gamma_0p003_eps_0.03,1.5,300.0,0.003,0.03,0.002376417851225963,0.03115244641114775,0.02465518179202315,0.03274357207469358,0.03894310453779928,0.057379191707005055,-0.04485899450397476,0.04485899450397476,0.7423076923076923,1030.25,0.4905952380952381,False,False
7,weighted_svr_w_1p5_C_300_gamma_0p003_eps_0.04,1.5,300.0,0.003,0.04,0.002467969963973069,0.0326755925851672,0.02674153673286086,0.03355727302360309,0.03974795505071863,0.05687411666472893,-0.044753172333312774,0.044753172333312774,0.7538461538461538,813.5,0.3873809523809524,False,False
7,weighted_svr_w_1p5_C_500_gamma_0p00075_eps_0.02,1.5,500.0,0.00075,0.02,0.002475027094598556,0.03210998942191159,0.02269307937230713,0.030677323260509114,0.0445106803923864,0.07083330465693324,-0.06070355943023082,0.06070355943023082,0.8269230769230769,1353.5,0.6445238095238095,False,False
7,weighted_svr_w_1p5_C_500_gamma_0p00075_eps_0.03,1.5,500.0,0.00075,0.03,0.0025283473515150963,0.0334005610261322,0.024770336939261874,0.031177554230759734,0.04344755142138208,0.07008185242385508,-0.05968808293774266,0.05968808293774266,0.823076923076923,1075.75,0.5122619047619048,False,False
7,weighted_svr_w_1p5_C_500_gamma_0p00075_eps_0.04,1.5,500.0,0.00075,0.04,0.0025589485814358783,0.03461051821468044,0.02703761866115095,0.0321857985841125,0.041016696059030154,0.06852624734782042,-0.05890122739433602,0.05890122739433602,0.8192307692307692,855.0,0.40714285714285714,False,False
7,weighted_svr_w_1p5_C_500_gamma_0p001_eps_0.02,1.5,500.0,0.001,0.02,0.0023570628931064773,0.03136055348850031,0.022775536772552188,0.030687664243223656,0.043241115819112635,0.0660523743430697,-0.05536542468233825,0.05536542468233825,0.8192307692307692,1343.0,0.6395238095238095,False,False
7,weighted_svr_w_1p5_C_500_gamma_0p001_eps_0.03,1.5,500.0,0.001,0.03,0.0023742822126828506,0.03215919344646014,0.024267907827462305,0.03099020227428069,0.04145162664936378,0.06530300752247592,-0.05529977790928941,0.05529977790928941,0.8153846153846154,1048.5,0.4992857142857143,False,False
7,weighted_svr_w_1p5_C_500_gamma_0p001_eps_0.04,1.5,500.0,0.001,0.04,0.0024405758256716543,0.03374244901389458,0.026664490389194394,0.03243536792260474,0.039966047558881286,0.06492467731732904,-0.05548424663559917,0.05548424663559917,0.8115384615384615,831.5,0.39595238095238094,False,False
7,weighted_svr_w_1p5_C_500_gamma_0p003_eps_0.02,1.5,500.0,0.003,0.02,0.0024127851642141247,0.02997605044004362,0.02342170030561376,0.03311157028030695,0.04021326048678373,0.05432301786032044,-0.03978244206856971,0.03978244206856971,0.7153846153846154,1307.25,0.6225,False,False
7,weighted_svr_w_1p5_C_500_gamma_0p003_eps_0.03,1.5,500.0,0.003,0.03,0.002413159123682205,0.030982374951794532,0.024789669943157584,0.03291917540414944,0.039465951246722766,0.05514008916320731,-0.04052373157965198,0.04052373157965198,0.7230769230769231,1024.5,0.4878571428571429,False,False
7,weighted_svr_w_1p5_C_500_gamma_0p003_eps_0.04,1.5,500.0,0.003,0.04,0.00247446617134874,0.03210183837732794,0.026265602130292567,0.03437939223951483,0.039818862776314384,0.05487546942246575,-0.040627119320123924,0.040627119320123924,0.7153846153846154,814.0,0.38761904761904764,False,False
7,weighted_svr_w_1p5_C_750_gamma_0p00075_eps_0.02,1.5,750.0,0.00075,0.02,0.0023737106231229974,0.03146877371962443,0.022658911858388683,0.030249909775164435,0.043752656893163884,0.06721117007245056,-0.056588461950634404,0.056588461950634404,0.823076923076923,1345.5,0.6407142857142857,False,False
7,weighted_svr_w_1p5_C_750_gamma_0p00075_eps_0.03,1.5,750.0,0.00075,0.03,0.0024023488885897824,0.032430395898683254,0.024290460741056782,0.031360396475062,0.042390559387761706,0.06632601140283143,-0.055860267276177884,0.055860267276177884,0.8153846153846154,1059.75,0.5046428571428572,False,False
7,weighted_svr_w_1p5_C_750_gamma_0p00075_eps_0.04,1.5,750.0,0.00075,0.04,0.0024474469536794963,0.033838038488413276,0.02657713704671955,0.03280390103315879,0.04043777617761306,0.06557116099107343,-0.055724465370597914,0.055724465370597914,0.8076923076923077,834.25,0.39726190476190476,False,False
7,weighted_svr_w_1p5_C_750_gamma_0p001_eps_0.02,1.5,750.0,0.001,0.02,0.002273462376940317,0.030719929724958885,0.022604840365431863,0.03152375010940891,0.04225057759391372,0.06277157369365664,-0.05164181271742142,0.05164181271742142,0.7923076923076923,1325.0,0.6309523809523809,False,False
7,weighted_svr_w_1p5_C_750_gamma_0p001_eps_0.03,1.5,750.0,0.001,0.03,0.0023065242899994536,0.0316183743250279,0.024298346701984323,0.030801582411844355,0.04086144111522093,0.0618606260065681,-0.05167605420420476,0.05167605420420476,0.8115384615384615,1049.25,0.49964285714285717,False,False
7,weighted_svr_w_1p5_C_750_gamma_0p001_eps_0.04,1.5,750.0,0.001,0.04,0.002383345785041752,0.0332676306307349,0.026581989508187173,0.03348000340779626,0.039449615536166154,0.061975670653772234,-0.052019188900135745,0.052019188900135745,0.823076923076923,822.0,0.3914285714285714,False,False
7,weighted_svr_w_1p5_C_750_gamma_0p003_eps_0.02,1.5,750.0,0.003,0.02,0.002622180571101223,0.030142809506112058,0.023801494404082572,0.03208884250510807,0.041416519036786656,0.05323307366558247,-0.03701836710370661,0.03701836710370661,0.6884615384615385,1302.75,0.6203571428571428,False,False
7,weighted_svr_w_1p5_C_750_gamma_0p003_eps_0.03,1.5,750.0,0.003,0.03,0.002561579862218712,0.03102851214315315,0.02472883936417873,0.03294445029409747,0.041441359090532745,0.05447912677106673,-0.038572780755799334,0.038572780755799334,0.7153846153846154,1028.0,0.4895238095238095,False,False
7,weighted_svr_w_1p5_C_750_gamma_0p003_eps_0.04,1.5,750.0,0.003,0.04,0.0025090999763853765,0.031920114933383426,0.026084754100398108,0.03415984670284845,0.04038573015039821,0.0542230322980172,-0.03849625214511984,0.03849625214511984,0.7076923076923077,809.75,0.3855952380952381,False,False
7,weighted_svr_w_1p5_C_1000_gamma_0p00075_eps_0.02,1.5,1000.0,0.00075,0.02,0.00230659701268879,0.030943996066851172,0.022665411780299925,0.0305709666038482,0.0424684277262055,0.06424886610835658,-0.05335464863672942,0.05335464863672942,0.8076923076923077,1331.0,0.6338095238095238,False,False
7,weighted_svr_w_1p5_C_1000_gamma_0p00075_eps_0.03,1.5,1000.0,0.00075,0.03,0.002336723408115118,0.031891980736307925,0.02415393971488181,0.031208317099587324,0.041320796393988966,0.06401249899207513,-0.053556479789274955,0.053556479789274955,0.8115384615384615,1051.25,0.5005952380952381,False,False
7,weighted_svr_w_1p5_C_1000_gamma_0p00075_eps_0.04,1.5,1000.0,0.00075,0.04,0.0024016367968167055,0.03342416171086298,0.02646019307686617,0.03305868431585953,0.03993299796996077,0.06350609496681667,-0.05366508486655188,0.05366508486655188,0.8153846153846154,829.0,0.39476190476190476,False,False
7,weighted_svr_w_1p5_C_1000_gamma_0p001_eps_0.02,1.5,1000.0,0.001,0.02,0.002229913183011786,0.030323005887490487,0.02238949316104149,0.03193068888561494,0.042091521351461395,0.061026054019023425,-0.04951640150640047,0.04951640150640047,0.7730769230769231,1324.0,0.6304761904761905,False,False
7,weighted_svr_w_1p5_C_1000_gamma_0p001_eps_0.03,1.5,1000.0,0.001,0.03,0.0022783613000624784,0.0313654943185358,0.02421067602169002,0.03125129436106717,0.04089081809886803,0.060349399067210596,-0.0496321561956604,0.0496321561956604,0.8038461538461539,1039.5,0.495,False,False
7,weighted_svr_w_1p5_C_1000_gamma_0p001_eps_0.04,1.5,1000.0,0.001,0.04,0.002335600040822769,0.032794381688215496,0.02631653365233887,0.03355035249481381,0.03956587699209467,0.05989860311939154,-0.04950539627247695,0.04950539627247695,0.8115384615384615,815.25,0.38821428571428573,False,False
7,weighted_svr_w_1p5_C_1000_gamma_0p003_eps_0.02,1.5,1000.0,0.003,0.02,0.0027058364631958225,0.030056843058294026,0.023797696778193093,0.03086501467560336,0.0428959933388622,0.05217224795783281,-0.03527708704420164,0.03527708704420164,0.6884615384615385,1307.75,0.6227380952380952,False,False
7,weighted_svr_w_1p5_C_1000_gamma_0p003_eps_0.03,1.5,1000.0,0.003,0.03,0.0027114345379211924,0.031269791684527516,0.024927731443044877,0.03299120396646244,0.04290156343652499,0.05421924956588805,-0.0371268305501752,0.0371268305501752,0.7038461538461539,1035.0,0.4928571428571429,False,False
7,weighted_svr_w_1p5_C_1000_gamma_0p003_eps_0.04,1.5,1000.0,0.003,0.04,0.0026120787464898486,0.03210897211567586,0.026211419352389406,0.033909257967999824,0.041282557423415106,0.05442922278742361,-0.037286286441328156,0.037286286441328156,0.7038461538461539,816.75,0.3889285714285714,False,False
8,weighted_svr_w_1p5_C_100_gamma_0p00075_eps_0.02,1.5,100.0,0.00075,0.02,0.0033961038202654013,0.037838242542480006,0.024904752886582563,0.03190675126091731,0.05253746581840523,0.08854173094688084,-0.08085948710572152,0.08085948710572152,0.8333333333333334,1382.5,0.6583333333333333,False,False
8,weighted_svr_w_1p5_C_100_gamma_0p00075_eps_0.03,1.5,100.0,0.00075,0.03,0.003373479820609952,0.038992271186126255,0.02736381798221743,0.03054247915979203,0.05053661818059089,0.08690596219234,-0.0790592949296856,0.0790592949296856,0.8369565217391305,1128.25,0.5372619047619047,False,False
8,weighted_svr_w_1p5_C_100_gamma_0p00075_eps_0.04,1.5,100.0,0.00075,0.04,0.0034198835641117272,0.04076692178287941,0.03071091179814987,0.028888382199391303,0.049007605899129565,0.08515362188619792,-0.07762255608277965,0.07762255608277965,0.855072463768116,921.75,0.43892857142857145,False,False
8,weighted_svr_w_1p5_C_100_gamma_0p001_eps_0.02,1.5,100.0,0.001,0.02,0.003225913857877939,0.03669286320700258,0.02481157715760344,0.031766089727331415,0.04984064728546622,0.08329387771325901,-0.07492843284765037,0.07492843284765037,0.8188405797101449,1364.5,0.6497619047619048,False,False
8,weighted_svr_w_1p5_C_100_gamma_0p001_eps_0.03,1.5,100.0,0.001,0.03,0.0031917298328691906,0.03770858775918506,0.02700283452455591,0.029942728824320804,0.04794762570036697,0.08206750781762889,-0.0734731822255875,0.0734731822255875,0.8297101449275363,1101.25,0.5244047619047619,False,False
8,weighted_svr_w_1p5_C_100_gamma_0p001_eps_0.04,1.5,100.0,0.001,0.04,0.0032208669271289983,0.03928371594897288,0.03009115821684038,0.02883234104777483,0.04673150627627063,0.07975221439002048,-0.070936593497554,0.070936593497554,0.8260869565217391,891.0,0.42428571428571427,False,False
